id;date_metric;segment
aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;1900-01-01;fr
15366b3e-70ec-4fe5-8ed4-2cd6cf28b38b;1900-01-01;fr
15366b3e-70ec-4fe5-8ed4-2cd6cf28b38b;1900-01-01;en
15366b3e-70ec-4fe5-8ed4-2cd6cf28b38b;1900-01-01;es
15366b3e-70ec-4fe5-8ed4-2cd6cf28b38b;1900-01-01;fr
6637991e-c4d8-4cd6-854e-ce33c5ab49d5;1900-01-01;api1
6637991e-c4d8-4cd6-854e-ce33c5ab49d5;1900-01-01;api_permalink
6637991e-c4d8-4cd6-854e-ce33c5ab49d5;1900-01-01;api2
6637991e-c4d8-4cd6-854e-ce33c5ab49d5;1900-01-01;fr
6637991e-c4d8-4cd6-854e-ce33c5ab49d5;1900-01-01;fr
6637991e-c4d8-4cd6-854e-ce33c5ab49d5;1900-01-01;fr
cc7b8f0c-45ea-4444-8b55-55d30bc34ac5;1900-01-01;api_permalink
cc7b8f0c-45ea-4444-8b55-55d30bc34ac5;1900-01-01;api_permalink
e3b0db97-7069-44bc-99dc-0ea7805986a8;1900-01-01;api_permalink
b5536fc9-eb1c-421f-bf73-fedad9508409;1900-01-01;fr
donnees-agregees-du-referentiel-national-des-coproprietes-coproff/20250918-102548/tableau-synthetique-coproff-reg-2024.csv;1900-01-01;static_resource
gares-tgv-en-france/20200611-215409/gares-tgv.csv;1900-01-01;static_resource
